Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
