Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
