Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
