Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
