Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
