Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
