Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
