Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
