Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
107,420,252.0,0.6,16.8,1712.0,0.6,0.4,25,46.57
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
