Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
