Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
