Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
115.0,440.0,264.0,0.6,17.6,1680.0,0.6,0.4,25.0,46.01
64.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,60.0,57.54
27.0,420.0,252.0,0.6,16.8,1712.0,0.5,0.5,25.0,47.57
28.0,430.0,193.5,0.45,17.2,1760.5,0.5,0.5,25.0,54.14
53.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,60.0,64.76
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
131.0,380.0,228.0,0.6,15.2,1776.0,0.6,0.4,60.0,53.05
13.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,25.0,60.08
137.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,60.0,60.68
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
42.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,60.0,53.39
73.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,60.0,62.65
41.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,60.0,65.26
