Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
178.0,400.0,220.0,0.55,16.0,1764.0,0.7,0.3,25.0,27.77
164.0,370.0,166.5,0.45,14.8,1847.5,0.7,0.3,25.0,34.31
133.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,60.0,59.86
143.0,410.0,246.0,0.6,16.4,1728.0,0.6,0.4,60.0,55.78
13.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,25.0,60.08
20.0,410.0,184.5,0.45,16.4,1789.5,0.5,0.5,25.0,56.62
2.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,25.0,51.61
8.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,25.0,55.85
97.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,25.0,49.59
88.0,380.0,171.0,0.45,15.2,1833.0,0.6,0.4,25.0,43.58
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
132.0,390.0,175.5,0.45,15.6,1818.5,0.6,0.4,60.0,57.2
12.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,25.0,56.1
49.0,380.0,190.0,0.5,15.2,1814.0,0.5,0.5,60.0,64.93
