Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
