Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
