Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
