Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
86.0,370.0,203.5,0.55,14.8,1810.5,0.6,0.4,25.0,46.49
38.0,450.0,247.5,0.55,18.0,1686.5,0.5,0.5,25.0,48.45
137.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,60.0,60.68
23.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,25.0,47.43
122.0,360.0,198.0,0.55,14.4,1826.0,0.6,0.4,60.0,53.39
101.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,25.0,50.43
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
64.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,60.0,57.54
53.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,60.0,64.76
61.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,60.0,64.43
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
51.0,380.0,228.0,0.6,15.2,1776.0,0.5,0.5,60.0,51.4
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
