Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
