Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
