Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
