Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
