Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
