Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
