Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
51.0,380.0,228.0,0.6,15.2,1776.0,0.5,0.5,60.0,51.4
218.0,400.0,220.0,0.55,16.0,1764.0,0.7,0.3,60.0,32.12
101.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,25.0,50.43
93.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,25.0,48.75
47.0,370.0,222.0,0.6,14.8,1792.0,0.5,0.5,60.0,51.9
18.0,400.0,220.0,0.55,16.0,1764.0,0.5,0.5,25.0,48.14
43.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,60.0,52.4
3.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,25.0,46.68
207.0,370.0,222.0,0.6,14.8,1792.0,0.7,0.3,60.0,28.3
123.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,60.0,51.22
40.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,60.0,61.96
0.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,25.0,55.37
56.0,400.0,180.0,0.45,16.0,1804.0,0.5,0.5,60.0,58.98
136.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,60.0,57.75
