Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
