Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
