Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
107,420,252.0,0.6,16.8,1712.0,0.6,0.4,25,46.57
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
