Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
233.0,440.0,220.0,0.5,17.6,1724.0,0.7,0.3,60.0,44.18
104.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,25.0,46.08
221.0,410.0,205.0,0.5,16.4,1769.0,0.7,0.3,60.0,43.35
150.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,60.0,57.37
175.0,390.0,234.0,0.6,15.6,1760.0,0.7,0.3,25.0,25.4
30.0,430.0,236.5,0.55,17.2,1717.5,0.5,0.5,25.0,47.15
151.0,430.0,258.0,0.6,17.2,1696.0,0.6,0.4,60.0,54.31
146.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,60.0,58.93
142.0,410.0,225.5,0.55,16.4,1748.5,0.6,0.4,60.0,58.06
226.0,420.0,231.0,0.55,16.8,1733.0,0.7,0.3,60.0,31.24
138.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,60.0,57.12
50.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,60.0,52.46
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
139.0,400.0,240.0,0.6,16.0,1744.0,0.6,0.4,60.0,54.87
