Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
239.0,450.0,270.0,0.6,18.0,1664.0,0.7,0.3,60.0,29.46
136.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,60.0,57.75
186.0,420.0,231.0,0.55,16.8,1733.0,0.7,0.3,25.0,26.17
71.0,430.0,258.0,0.6,17.2,1696.0,0.5,0.5,60.0,50.93
104.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,25.0,46.08
22.0,410.0,225.5,0.55,16.4,1748.5,0.5,0.5,25.0,47.28
80.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,25.0,43.32
135.0,390.0,234.0,0.6,15.6,1760.0,0.6,0.4,60.0,53.96
122.0,360.0,198.0,0.55,14.4,1826.0,0.6,0.4,60.0,53.39
144.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,60.0,58.8
156.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,60.0,56.56
125.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,60.0,58.2
76.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,60.0,54.97
120.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,60.0,55.57
