Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
