Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
