Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
