Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
