Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
