Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
218.0,400.0,220.0,0.55,16.0,1764.0,0.7,0.3,60.0,32.12
125.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,60.0,58.2
229.0,430.0,215.0,0.5,17.2,1739.0,0.7,0.3,60.0,43.84
209.0,380.0,190.0,0.5,15.2,1814.0,0.7,0.3,60.0,42.88
7.0,370.0,222.0,0.6,14.8,1792.0,0.5,0.5,25.0,46.84
96.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,25.0,44.85
160.0,360.0,162.0,0.45,14.4,1862.0,0.7,0.3,25.0,33.83
120.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,60.0,55.57
126.0,370.0,203.5,0.55,14.8,1810.5,0.6,0.4,60.0,54.32
81.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,25.0,47.92
121.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,60.0,57.37
44.0,370.0,166.5,0.45,14.8,1847.5,0.5,0.5,60.0,61.22
42.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,60.0,53.39
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
