Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
