Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
