Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
