Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
