Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
