Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
