Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
