Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
