Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
