Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
