Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
