Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
