Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
212.0,390.0,175.5,0.45,15.6,1818.5,0.7,0.3,60.0,40.96
186.0,420.0,231.0,0.55,16.8,1733.0,0.7,0.3,25.0,26.17
214.0,390.0,214.5,0.55,15.6,1779.5,0.7,0.3,60.0,32.58
20.0,410.0,184.5,0.45,16.4,1789.5,0.5,0.5,25.0,56.62
32.0,440.0,198.0,0.45,17.6,1746.0,0.5,0.5,25.0,51.9
11.0,380.0,228.0,0.6,15.2,1776.0,0.5,0.5,25.0,46.98
56.0,400.0,180.0,0.45,16.0,1804.0,0.5,0.5,60.0,58.98
96.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,25.0,44.85
63.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,60.0,49.91
64.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,60.0,57.54
29.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,25.0,59.75
16.0,400.0,180.0,0.45,16.0,1804.0,0.5,0.5,25.0,56.36
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
