Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
