Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
