Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
