Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
