Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
