Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
