Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
