Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
