Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
