Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
