Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
