Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
