Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
