Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
