Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
