Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
